,0,1
77353,0.225,0.775
77354,1.0,0.0
77355,0.6,0.4
77356,1.0,0.0
77357,0.9,0.1
77358,0.9,0.1
77359,0.45833333333333337,0.5416666666666666
77360,0.2783333333333333,0.7216666666666667
77361,0.6166666666666667,0.38333333333333336
77362,0.48237242491835647,0.5176275750816436
77363,0.5376820868106376,0.46231791318936233
77364,0.9671826625386999,0.03281733746130031
77365,0.9225,0.0775
77366,0.6670916177080619,0.33290838229193803
77367,0.5136784548902019,0.4863215451097981
77368,0.45833333333333337,0.5416666666666666
77369,0.75,0.25
77370,0.6440706409053089,0.35592935909469114
77371,0.7270647838216882,0.27293521617831185
77372,0.9800000000000001,0.02
77373,0.8,0.2
77374,0.3639782424320005,0.6360217575679995
77375,0.3,0.7
77376,0.36022727272727273,0.6397727272727273
77377,1.0,0.0
77378,0.9916666666666668,0.008333333333333333
77379,0.2,0.8
77380,0.1679037275357022,0.8320962724642978
77381,0.7912698412698413,0.2087301587301587
77382,0.707770924044509,0.292229075955491
77383,1.0,0.0
77384,0.8,0.2
77385,0.5145328602263186,0.4854671397736814
77386,0.6440706409053089,0.35592935909469114
77387,0.45833333333333337,0.5416666666666666
77388,0.28610460846318214,0.7138953915368179
77389,0.809145291713764,0.19085470828623596
77390,0.5833333333333333,0.41666666666666663
77391,0.6440706409053089,0.35592935909469114
77392,0.45833333333333337,0.5416666666666666
77393,0.6440706409053089,0.35592935909469114
77394,0.8529166666666667,0.14708333333333332
77395,0.6883333333333332,0.3116666666666667
77396,0.8545454545454545,0.14545454545454545
77397,1.0,0.0
77398,0.8849567099567099,0.11504329004329002
77399,0.6670916177080619,0.33290838229193803
77400,0.697007327471059,0.302992672528941
77401,0.6644332649447738,0.33556673505522616
77402,0.6440706409053089,0.35592935909469114
77403,0.6670916177080619,0.33290838229193803
77404,0.7666666666666667,0.2333333333333333
77405,0.6670916177080619,0.33290838229193803
77406,0.40499999999999997,0.595
77407,0.6644332649447738,0.33556673505522616
77408,0.9671826625386999,0.03281733746130031
77409,0.39658760570304796,0.603412394296952
77410,0.6440706409053089,0.35592935909469114
77411,0.9225,0.0775
77412,0.5373054178261166,0.4626945821738834
77413,0.8615384615384615,0.13846153846153847
77414,0.6670916177080619,0.33290838229193803
77415,0.7681818181818181,0.23181818181818178
77416,0.8615384615384615,0.13846153846153847
77417,0.4175235548764961,0.5824764451235039
77418,0.6670916177080619,0.33290838229193803
77419,0.6890476190476191,0.310952380952381
77420,0.6440706409053089,0.35592935909469114
77421,0.9222222222222222,0.07777777777777778
77422,0.5269771405065523,0.4730228594934477
77423,0.35095276481718124,0.6490472351828187
77424,0.5799458874458874,0.4200541125541125
77425,0.5805555555555556,0.41944444444444445
77426,0.666913704434198,0.33308629556580194
77427,0.6,0.4
77428,1.0,0.0
77429,0.2760691501480975,0.7239308498519026
77430,0.7877024361132301,0.21229756388677004
77431,0.4,0.6
77432,0.6541161616161616,0.3458838383838384
77433,0.45,0.55
77434,0.8615384615384615,0.13846153846153847
77435,0.6670916177080619,0.33290838229193803
77436,0.215007215007215,0.784992784992785
77437,0.5799458874458874,0.4200541125541125
77438,0.9,0.1
77439,0.36022727272727273,0.6397727272727273
77440,0.72103388619118,0.2789661138088199
77441,0.625,0.375
77442,1.0,0.0
77443,0.6670916177080619,0.33290838229193803
77444,0.99,0.01
77445,0.3639782424320005,0.6360217575679995
77446,0.8,0.2
77447,0.25192425960283105,0.748075740397169
77448,0.4983261183261184,0.5016738816738817
77449,0.6440706409053089,0.35592935909469114
77450,0.1,0.9
77451,0.6440706409053089,0.35592935909469114
77452,0.6440706409053089,0.35592935909469114
77453,0.707770924044509,0.292229075955491
77454,0.28610460846318214,0.7138953915368179
77455,1.0,0.0
77456,0.606926406926407,0.393073593073593
77457,0.7270647838216882,0.27293521617831185
77458,0.7,0.3
77459,0.707770924044509,0.292229075955491
77460,0.7681818181818181,0.23181818181818178
77461,0.606926406926407,0.393073593073593
77462,0.5145328602263186,0.4854671397736814
77463,0.707770924044509,0.292229075955491
77464,0.4416206016206017,0.5583793983793983
77465,0.621875,0.378125
77466,0.9376561085972851,0.062343891402714936
77467,0.5051365301365301,0.49486346986346985
77468,0.975,0.025
77469,0.9,0.1
77470,0.5657894736842105,0.4342105263157895
77471,1.0,0.0
77472,1.0,0.0
77473,0.8916666666666666,0.10833333333333332
77474,0.8615384615384615,0.13846153846153847
77475,0.44548872180451127,0.5545112781954887
77476,1.0,0.0
77477,0.6897924624395213,0.31020753756047875
77478,0.6922222222222222,0.30777777777777776
77479,0.7,0.3
77480,0.9714285714285713,0.02857142857142857
77481,0.7270647838216882,0.27293521617831185
77482,0.75,0.25
77483,0.39658760570304796,0.603412394296952
77484,0.2924313239226898,0.7075686760773103
77485,0.25982070707070704,0.740179292929293
77486,0.6922222222222222,0.30777777777777776
77487,0.5770796636253352,0.4229203363746648
77488,0.7877024361132301,0.21229756388677004
77489,0.6440706409053089,0.35592935909469114
77490,0.6670916177080619,0.33290838229193803
77491,0.7681818181818181,0.23181818181818178
77492,0.8428571428571429,0.15714285714285714
77493,0.4175235548764961,0.5824764451235039
77494,1.0,0.0
77495,0.6440706409053089,0.35592935909469114
77496,0.5373054178261166,0.4626945821738834
77497,0.9833333333333332,0.016666666666666666
77498,0.5833333333333333,0.41666666666666663
77499,1.0,0.0
77500,0.606926406926407,0.393073593073593
77501,0.9671826625386999,0.03281733746130031
77502,0.6248593073593074,0.37514069264069266
77503,0.5145328602263186,0.4854671397736814
77504,0.8615384615384615,0.13846153846153847
77505,0.8615384615384615,0.13846153846153847
77506,0.4286521598350543,0.5713478401649457
77507,0.9333333333333333,0.06666666666666667
77508,0.45833333333333337,0.5416666666666666
77509,0.2760691501480975,0.7239308498519026
77510,0.32995670995670995,0.6700432900432901
77511,0.6440706409053089,0.35592935909469114
77512,0.8666666666666666,0.13333333333333333
77513,0.7,0.3
77514,0.666913704434198,0.33308629556580194
77515,0.9347705627705627,0.06522943722943722
77516,0.875,0.125
77517,0.9671826625386999,0.03281733746130031
77518,0.6440706409053089,0.35592935909469114
77519,0.852286668631496,0.1477133313685038
77520,1.0,0.0
77521,0.5833333333333333,0.41666666666666663
77522,0.6670916177080619,0.33290838229193803
77523,0.5376820868106376,0.46231791318936233
77524,0.6670916177080619,0.33290838229193803
77525,0.9347705627705627,0.06522943722943722
77526,0.6440706409053089,0.35592935909469114
77527,0.3098960314337552,0.6901039685662448
77528,1.0,0.0
77529,0.8591999411717337,0.1408000588282662
77530,0.5657894736842105,0.4342105263157895
77531,0.72103388619118,0.2789661138088199
77532,0.697007327471059,0.302992672528941
77533,0.5010146758822641,0.4989853241177359
77534,0.95,0.05
77535,0.8,0.2
77536,0.6670916177080619,0.33290838229193803
77537,0.697007327471059,0.302992672528941
77538,0.6222727272727273,0.37772727272727274
77539,0.6640842490842491,0.33591575091575093
77540,0.36022727272727273,0.6397727272727273
77541,0.078003663003663,0.921996336996337
77542,0.4213122947123809,0.578687705287619
77543,0.8,0.2
77544,0.5799458874458874,0.4200541125541125
77545,0.7103925459072518,0.2896074540927482
77546,1.0,0.0
77547,0.526583912611718,0.47341608738828195
77548,0.6440706409053089,0.35592935909469114
77549,0.5583333333333333,0.4416666666666666
77550,0.3639782424320005,0.6360217575679995
77551,0.606926406926407,0.393073593073593
77552,0.8984335839598996,0.10156641604010026
77553,0.9111111111111111,0.08888888888888888
77554,0.72103388619118,0.2789661138088199
77555,0.39658760570304796,0.603412394296952
77556,0.13086797413113205,0.8691320258688678
77557,0.9671826625386999,0.03281733746130031
77558,0.8393939393939395,0.16060606060606059
77559,0.6922222222222222,0.30777777777777776
77560,0.5799458874458874,0.4200541125541125
77561,0.8615384615384615,0.13846153846153847
77562,0.707770924044509,0.292229075955491
77563,0.3833432793407218,0.6166567206592781
77564,0.9,0.1
77565,0.9369878165312947,0.06301218346870521
77566,0.4383333333333333,0.5616666666666666
77567,0.5373054178261166,0.4626945821738834
77568,0.547034632034632,0.45296536796536796
77569,0.75,0.25
77570,0.8166666666666668,0.18333333333333332
77571,0.025,0.975
77572,0.8400000000000001,0.16
77573,0.7,0.3
77574,0.8,0.2
77575,0.475,0.525
77576,0.697007327471059,0.302992672528941
77577,0.23285479797979797,0.767145202020202
77578,0.707770924044509,0.292229075955491
77579,0.6670916177080619,0.33290838229193803
77580,0.8529166666666667,0.14708333333333332
77581,0.40499999999999997,0.595
77582,0.2550423865913969,0.7449576134086031
77583,0.8400000000000001,0.16
77584,1.0,0.0
77585,0.6125541125541126,0.38744588744588737
77586,0.5833333333333333,0.41666666666666663
77587,0.8182824569221626,0.18171754307783722
77588,0.5145328602263186,0.4854671397736814
77589,0.5833333333333333,0.41666666666666663
77590,0.8393939393939395,0.16060606060606059
77591,0.99,0.01
77592,0.8149425287356321,0.18505747126436783
77593,0.45833333333333337,0.5416666666666666
77594,0.8107248960190138,0.18927510398098635
77595,0.5373054178261166,0.4626945821738834
77596,0.5,0.5
77597,0.707770924044509,0.292229075955491
77598,0.5657894736842105,0.4342105263157895
77599,0.23285479797979797,0.767145202020202
77600,0.9210526315789472,0.07894736842105263
77601,0.707770924044509,0.292229075955491
77602,0.23285479797979797,0.767145202020202
77603,0.6,0.4
77604,0.8182824569221626,0.18171754307783722
77605,1.0,0.0
77606,0.9458181818181819,0.05418181818181818
77607,0.8107248960190138,0.18927510398098635
77608,0.5269771405065523,0.4730228594934477
77609,1.0,0.0
77610,0.5145328602263186,0.4854671397736814
77611,0.8,0.2
77612,0.7270647838216882,0.27293521617831185
77613,0.8666666666666666,0.13333333333333333
77614,0.6670916177080619,0.33290838229193803
77615,0.6922222222222222,0.30777777777777776
77616,0.697007327471059,0.302992672528941
77617,0.6141947885873716,0.3858052114126283
77618,0.0,1.0
77619,0.75,0.25
77620,0.32951298701298704,0.670487012987013
77621,0.5373054178261166,0.4626945821738834
77622,0.9,0.1
77623,0.6670916177080619,0.33290838229193803
77624,0.8210678210678211,0.17893217893217891
77625,0.48410256410256397,0.515897435897436
77626,0.7666666666666667,0.2333333333333333
77627,0.6787843371747482,0.3212156628252519
77628,0.28610460846318214,0.7138953915368179
77629,0.8666666666666666,0.13333333333333333
77630,0.5269771405065523,0.4730228594934477
77631,0.7428571428571429,0.2571428571428571
77632,0.13086797413113205,0.8691320258688678
77633,0.45833333333333337,0.5416666666666666
77634,0.8898076923076925,0.11019230769230767
77635,0.662924192665572,0.33707580733442805
77636,0.8428571428571429,0.15714285714285714
77637,0.606926406926407,0.393073593073593
77638,0.6333333333333333,0.36666666666666664
77639,0.3,0.7
77640,0.5724731063955202,0.42752689360447976
77641,0.6141947885873716,0.3858052114126283
77642,0.9225,0.0775
77643,0.707770924044509,0.292229075955491
77644,0.8615384615384615,0.13846153846153847
77645,0.5136784548902019,0.4863215451097981
77646,0.9941176470588236,0.0058823529411764705
77647,0.7877024361132301,0.21229756388677004
77648,0.809145291713764,0.19085470828623596
77649,0.5378571428571428,0.4621428571428572
77650,0.8149425287356321,0.18505747126436783
77651,0.45833333333333337,0.5416666666666666
77652,0.23285479797979797,0.767145202020202
77653,0.215007215007215,0.784992784992785
77654,0.7666666666666667,0.2333333333333333
77655,1.0,0.0
77656,1.0,0.0
77657,0.6555555555555556,0.34444444444444444
77658,0.3639782424320005,0.6360217575679995
77659,0.8615384615384615,0.13846153846153847
77660,0.49254273504273505,0.507457264957265
77661,0.6358086307723332,0.3641913692276669
77662,0.3084325325373996,0.6915674674626004
77663,0.526583912611718,0.47341608738828195
77664,0.7583333333333334,0.24166666666666664
77665,0.40499999999999997,0.595
77666,0.7615384615384615,0.23846153846153845
77667,0.6670916177080619,0.33290838229193803
77668,0.9,0.1
77669,0.7270647838216882,0.27293521617831185
77670,0.5833333333333333,0.41666666666666663
77671,0.35095276481718124,0.6490472351828187
77672,0.5805555555555556,0.41944444444444445
77673,1.0,0.0
77674,0.6787843371747482,0.3212156628252519
77675,0.6440706409053089,0.35592935909469114
77676,0.707770924044509,0.292229075955491
77677,1.0,0.0
77678,0.72103388619118,0.2789661138088199
77679,0.697007327471059,0.302992672528941
77680,0.45833333333333337,0.5416666666666666
77681,0.45833333333333337,0.5416666666666666
77682,0.6670916177080619,0.33290838229193803
77683,0.45833333333333337,0.5416666666666666
77684,0.4213122947123809,0.578687705287619
77685,0.2,0.8
77686,0.6670916177080619,0.33290838229193803
77687,0.707770924044509,0.292229075955491
77688,0.4213122947123809,0.578687705287619
77689,0.2924313239226898,0.7075686760773103
77690,0.078003663003663,0.921996336996337
77691,0.078003663003663,0.921996336996337
77692,0.6670916177080619,0.33290838229193803
77693,1.0,0.0
77694,0.21456328323145374,0.7854367167685462
77695,0.8181818181818181,0.18181818181818182
77696,0.6125541125541126,0.38744588744588737
77697,0.99,0.01
77698,0.7877024361132301,0.21229756388677004
77699,0.5145328602263186,0.4854671397736814
77700,0.666913704434198,0.33308629556580194
77701,0.4175235548764961,0.5824764451235039
77702,0.2,0.8
77703,0.6180708180708181,0.3819291819291819
77704,0.8,0.2
77705,0.28610460846318214,0.7138953915368179
77706,0.6141947885873716,0.3858052114126283
77707,0.4,0.6
77708,0.72103388619118,0.2789661138088199
77709,0.7334126984126984,0.2665873015873016
77710,0.6670916177080619,0.33290838229193803
77711,0.5276290376290376,0.4723709623709623
77712,0.6922222222222222,0.30777777777777776
77713,0.8666666666666666,0.13333333333333333
77714,0.4,0.6
77715,0.6670916177080619,0.33290838229193803
77716,0.6440706409053089,0.35592935909469114
77717,0.8309552538964304,0.16904474610356962
77718,0.697007327471059,0.302992672528941
77719,0.6670916177080619,0.33290838229193803
77720,0.9428571428571428,0.05714285714285714
77721,0.606926406926407,0.393073593073593
77722,0.925,0.075
77723,0.697007327471059,0.302992672528941
77724,1.0,0.0
77725,0.5051365301365301,0.49486346986346985
77726,0.5276290376290376,0.4723709623709623
77727,0.5805555555555556,0.41944444444444445
77728,0.3,0.7
77729,0.3,0.7
77730,0.8,0.2
77731,0.7266666666666667,0.2733333333333333
77732,0.7681818181818181,0.23181818181818178
77733,0.89,0.11000000000000001
77734,0.707770924044509,0.292229075955491
77735,0.6670916177080619,0.33290838229193803
77736,0.6670916177080619,0.33290838229193803
77737,0.707770924044509,0.292229075955491
77738,0.8666666666666668,0.13333333333333333
77739,0.8666666666666666,0.13333333333333333
77740,0.6,0.4
77741,0.689413021618904,0.31058697838109606
77742,0.5010146758822641,0.4989853241177359
77743,0.8393939393939395,0.16060606060606059
77744,0.4286521598350543,0.5713478401649457
77745,0.606926406926407,0.393073593073593
77746,0.41922077922077927,0.5807792207792207
77747,0.6440706409053089,0.35592935909469114
77748,0.5909685000126176,0.4090314999873824
77749,0.2745238095238095,0.7254761904761905
77750,0.2894880783534844,0.7105119216465157
77751,0.7945299145299145,0.20547008547008544
77752,0.6128826572701345,0.3871173427298655
77753,0.8210678210678211,0.17893217893217891
77754,0.7681818181818181,0.23181818181818178
77755,0.5373054178261166,0.4626945821738834
77756,0.7,0.3
77757,0.5269771405065523,0.4730228594934477
77758,0.6240571928071927,0.37594280719280715
77759,0.6440706409053089,0.35592935909469114
77760,0.4213122947123809,0.578687705287619
77761,0.8591999411717337,0.1408000588282662
77762,0.6923896559980844,0.30761034400191556
77763,0.9627579979360166,0.03724200206398349
77764,0.9800000000000001,0.02
77765,0.7666666666666667,0.2333333333333333
77766,0.6644332649447738,0.33556673505522616
77767,0.39658760570304796,0.603412394296952
77768,0.9347705627705627,0.06522943722943722
77769,0.9627579979360166,0.03724200206398349
77770,0.6440706409053089,0.35592935909469114
77771,0.809145291713764,0.19085470828623596
77772,0.7,0.3
77773,0.7681818181818181,0.23181818181818178
77774,0.7027217865840157,0.29727821341598426
77775,0.7927154282765738,0.20728457172342624
77776,0.36022727272727273,0.6397727272727273
77777,0.8655172413793103,0.13448275862068965
77778,0.5799458874458874,0.4200541125541125
77779,0.8066666666666666,0.1933333333333333
77780,0.9800000000000001,0.02
77781,0.606926406926407,0.393073593073593
77782,0.39658760570304796,0.603412394296952
77783,1.0,0.0
77784,0.7681818181818181,0.23181818181818178
77785,0.4,0.6
77786,0.7356060606060607,0.2643939393939394
77787,0.28610460846318214,0.7138953915368179
77788,0.8149425287356321,0.18505747126436783
77789,0.5799458874458874,0.4200541125541125
77790,0.75,0.25
77791,0.7843284493284493,0.21567155067155067
77792,0.9,0.1
77793,1.0,0.0
77794,0.9428571428571428,0.05714285714285714
77795,0.6890476190476191,0.310952380952381
77796,0.707770924044509,0.292229075955491
